User	Amount	Date	From Account	To Account
BillyBob	$1,673,383.00	10/12/19	1	3
TimmyTom	$3,883,384.00	10/12/19	9	7
JulieJones	$3,833,385.00	10/12/19	3	5
JulieJones	$1,343,386.00	10/12/19	3	5
BillyBob	$3,553,387.00	10/12/19	4	5
TimmyTom	$3,333,388.00	10/12/19	55	76
BillyBob	$8,883,389.00	10/12/19	34	34
TimmyTom	$1,673,383.00	10/12/19	533	64
JulieJones	$3,883,384.00	10/12/19	3	3
SallyStealer	$3,833,385.00	10/12/19	34	65
BillyBob	$1,343,386.00	10/12/19	33	77
TimmyTom	$3,553,387.00	10/12/19	1	3
JulieJones	$3,333,388.00	10/13/19	9	7
BillyBob	$8,883,389.00	10/13/19	3	5
TimmyTom	$1,673,383.00	10/13/19	3	5
BillyBob	$3,883,384.00	10/13/19	4	5
SallyStealer	$3,833,385.00	10/13/19	55	76
SallyStealer	$1,343,386.00	10/13/19	1	3
BillyBob	$1,673,383.00	10/13/19	9	7
TimmyTom	$3,883,384.00	10/13/19	3	5
JulieJones	$3,833,385.00	10/13/19	3	5
JulieJones	$1,343,386.00	10/13/19	4	5
SallyStealer	$3,553,387.00	10/13/19	55	76
TimmyTom	$3,333,388.00	10/13/19	34	34
JulieJones	$8,883,389.00	10/14/19	533	64
JulieJones	$1,673,408.00	10/15/19	3	3
BillyBob	$1,673,383.00	10/16/19	34	65
TimmyTom	$3,883,384.00	10/15/19	33	77
JulieJones	$3,833,385.00	10/15/19	1	3
SallyStealer	$1,673,383.00	10/15/19	9	7
BillyBob	$1,673,383.00	10/15/19	3	5
TimmyTom	$3,883,384.00	10/15/19	3	5
JulieJones	$3,833,385.00	10/15/19	4	5
BillyBob	$1,343,386.00	10/15/19	55	76
TimmyTom	$3,553,387.00	10/15/19	34	34
BillyBob	$3,333,388.00	10/15/19	533	64
SallyStealer	$1,673,383.00	10/15/19	3	3
BillyBob	$3,883,384.00	10/15/19	34	65
TimmyTom	$3,833,385.00	10/15/19	33	77
JulieJones	$1,343,386.00	10/15/19	33	77
SallyStealer	$3,553,387.00	10/15/19	1	3
BillyBob	$3,333,388.00	10/15/19	9	7
TimmyTom	$8,883,389.00	10/15/19	3	5
JulieJones	$1,673,383.00	10/15/19	3	5
BillyBob	$3,883,384.00	10/15/19	4	5
TimmyTom	$3,833,385.00	10/15/19	55	76
BillyBob	$1,343,386.00	10/16/19	34	34
SallyStealer	$3,553,387.00	10/17/19	533	64
SallyStealer	$3,333,388.00	10/18/19	3	3
BillyBob	$8,883,389.00	10/19/19	34	65
TimmyTom	$1,673,433.00	10/20/19	33	77
